"system.index","class","lat","lon",".geo","vol_init"
"1_2_42","shorelineContamination",46.7918876121899,-91.3867891315198,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_2_43","shorelineContamination",46.7921814314262,-91.3850939754224,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_2_44","shorelineContamination",46.7919169941857,-91.3829482082105,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_2_45","shorelineContamination",46.7903450348827,-91.3885486606336,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_2_46","shorelineContamination",46.7903156520287,-91.3894713405347,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_2_47","shorelineContamination",46.7889346397974,-91.3875186923718,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_2_48","shorelineContamination",46.7922108132615,-91.3786137584424,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_2_49","shorelineContamination",46.7919757581292,-91.400328922627,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_2_50","shorelineContamination",46.7913587335223,-91.3976037982678,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_2_51","shorelineContamination",46.85929452451,-91.1353900954837,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_2_52","shorelineContamination",46.8582087417348,-91.1327078864688,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_2_53","shorelineContamination",46.8577098612063,-91.1310556457157,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_2_54","shorelineContamination",46.856609373063,-91.125712685358,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_2_55","shorelineContamination",46.8569028387731,-91.1273005530948,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_2_56","shorelineContamination",47.2715362171484,-91.2746046049917,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_2_57","shorelineContamination",47.2711285478941,-91.2732313139761,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_2_58","shorelineContamination",47.2794974183355,-91.2611406517576,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_2_59","shorelineContamination",47.2929467182772,-91.245176143701,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_2_60","shorelineContamination",47.2968469577389,-91.2385671806882,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_2_61","shorelineContamination",47.1681511254005,-91.4210399847538,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"2_0","other",46.7814810874403,-92.0688683406225,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"2_1","other",46.7809521065182,-92.0675808802954,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_1_1_1_0","openWater",46.7552001000731,-91.934986092714,"{""type"":""MultiPoint"",""coordinates"":[]}","HAD"
"1_1_1_1_1_1_1_1","openWater",47.1069228432364,-90.5157153188452,"{""type"":""MultiPoint"",""coordinates"":[]}","HAD"
"1_1_1_1_1_1_1_2","openWater",47.1181381370388,-90.743681627439,"{""type"":""MultiPoint"",""coordinates"":[]}","HAD"
"1_1_1_1_1_1_1_3","openWater",46.8781437716613,-90.5560933708518,"{""type"":""MultiPoint"",""coordinates"":[]}","HAD"
"1_1_1_1_1_1_1_4","openWater",46.8715723561252,-90.6669866203635,"{""type"":""MultiPoint"",""coordinates"":[]}","HAD"
"1_1_1_1_1_1_1_5","openWater",47.1475433646,-90.2957580833397,"{""type"":""MultiPoint"",""coordinates"":[]}","HAD"
"1_1_1_1_1_1_1_6","openWater",47.0624820653366,-90.2188537864647,"{""type"":""MultiPoint"",""coordinates"":[]}","HAD"
"1_1_1_1_1_1_1_7","openWater",46.9641654982683,-90.2751587181054,"{""type"":""MultiPoint"",""coordinates"":[]}","HAD"
"1_1_1_1_1_1_1_8","openWater",47.24738665096,-90.3836487083397,"{""type"":""MultiPoint"",""coordinates"":[]}","HAD"
"1_1_1_1_1_1_1_9","openWater",47.2324687594369,-90.2119873313866,"{""type"":""MultiPoint"",""coordinates"":[]}","HAD"
"1_1_1_1_1_1_1_10","openWater",47.1391367650016,-90.3685425071678,"{""type"":""MultiPoint"",""coordinates"":[]}","HAD"
"1_1_1_1_1_1_2_0","lightNearShoreSediment",46.7064433086056,-91.8432263693318,"{""type"":""MultiPoint"",""coordinates"":[]}","HAD"
"1_1_1_1_1_1_2_1","lightNearShoreSediment",46.6868991693017,-91.9280270895467,"{""type"":""MultiPoint"",""coordinates"":[]}","HAD"
"1_1_1_1_1_1_2_2","lightNearShoreSediment",46.7236268857792,-91.7625455221639,"{""type"":""MultiPoint"",""coordinates"":[]}","HAD"
"1_1_1_1_1_1_2_3","lightNearShoreSediment",46.7040889678108,-91.9918851217732,"{""type"":""MultiPoint"",""coordinates"":[]}","HAD"
"1_1_1_1_1_1_2_4","lightNearShoreSediment",46.757977625624,-91.5692548117147,"{""type"":""MultiPoint"",""coordinates"":[]}","HAD"
"1_1_1_1_1_1_2_5","lightNearShoreSediment",46.7257450301165,-91.7299298605428,"{""type"":""MultiPoint"",""coordinates"":[]}","HAD"
"1_1_1_1_1_1_2_6","lightNearShoreSediment",46.6773739791472,-90.8533212915805,"{""type"":""MultiPoint"",""coordinates"":[]}","HAD"
"1_1_1_1_1_1_2_7","lightNearShoreSediment",46.6389647589753,-90.7970163599399,"{""type"":""MultiPoint"",""coordinates"":[]}","HAD"
"1_1_1_1_1_1_2_8","lightNearShoreSediment",46.7230524616729,-90.8358118311313,"{""type"":""MultiPoint"",""coordinates"":[]}","HAD"
"1_1_1_1_1_1_2_9","lightNearShoreSediment",46.8203940125739,-90.7832824954408,"{""type"":""MultiPoint"",""coordinates"":[]}","HAD"
"1_1_1_1_1_1_2_10","lightNearShoreSediment",46.7764438729119,-90.8272278079408,"{""type"":""MultiPoint"",""coordinates"":[]}","HAD"
"1_1_1_1_1_1_2_11","lightNearShoreSediment",46.81197099391,-91.3775832521797,"{""type"":""MultiPoint"",""coordinates"":[]}","HAD"
"1_1_1_1_1_1_2_12","lightNearShoreSediment",46.7927001417771,-91.4445311891914,"{""type"":""MultiPoint"",""coordinates"":[]}","HAD"
"1_1_1_1_1_1_2_13","lightNearShoreSediment",46.8307651731648,-91.3387877809883,"{""type"":""MultiPoint"",""coordinates"":[]}","HAD"
"1_1_1_1_1_2_0","darkNearShoreSediment",46.7273637019526,-91.6997126939227,"{""type"":""MultiPoint"",""coordinates"":[]}","HAD"
"1_1_1_1_1_2_1","darkNearShoreSediment",46.6941708812794,-91.8037394883563,"{""type"":""MultiPoint"",""coordinates"":[]}","HAD"
"1_1_1_1_1_2_2","darkNearShoreSediment",46.6962901818746,-91.9911937119891,"{""type"":""MultiPoint"",""coordinates"":[]}","HAD"
"1_1_1_1_1_2_3","darkNearShoreSediment",46.6915805120467,-91.8916301133563,"{""type"":""MultiPoint"",""coordinates"":[]}","HAD"
"1_1_1_1_1_2_4","darkNearShoreSediment",46.6941708812794,-91.9060496690204,"{""type"":""MultiPoint"",""coordinates"":[]}","HAD"
"1_1_1_1_1_2_5","darkNearShoreSediment",46.6554628586428,-90.7516977564243,"{""type"":""MultiPoint"",""coordinates"":[]}","HAD"
"1_1_1_1_1_2_6","darkNearShoreSediment",46.7745980572713,-91.4613540041328,"{""type"":""MultiPoint"",""coordinates"":[]}","HAD"
"1_1_1_1_1_2_7","darkNearShoreSediment",46.7626050139936,-91.5028960573555,"{""type"":""MultiPoint"",""coordinates"":[]}","HAD"
"1_1_1_1_1_2_8","darkNearShoreSediment",46.7929351937457,-91.3892562258125,"{""type"":""MultiPoint"",""coordinates"":[]}","HAD"
"1_1_1_1_2_0","offShoreSediment",46.7074300535045,-91.9435691615617,"{""type"":""MultiPoint"",""coordinates"":[]}","HAD"
"1_1_1_1_2_1","offShoreSediment",46.718919600604,-91.9750623068318,"{""type"":""MultiPoint"",""coordinates"":[]}","HAD"
"1_1_2_0","cloud",46.9760150976698,-90.5284936466281,"{""type"":""MultiPoint"",""coordinates"":[]}","HAD"
"1_1_2_1","cloud",46.9784746728743,-90.5372483768527,"{""type"":""MultiPoint"",""coordinates"":[]}","HAD"
"1_1_2_2","cloud",46.9689871165432,-90.5135591068332,"{""type"":""MultiPoint"",""coordinates"":[]}","HAD"
"1_1_2_3","cloud",46.9672299769548,-90.517850641257,"{""type"":""MultiPoint"",""coordinates"":[]}","HAD"
"1_1_2_4","cloud",46.6811427388621,-90.770923830643,"{""type"":""MultiPoint"",""coordinates"":[]}","HAD"
"1_1_2_5","cloud",46.6750183708348,-90.7750437036899,"{""type"":""MultiPoint"",""coordinates"":[]}","HAD"
"1_1_2_6","cloud",46.622225831864,-90.8595011011508,"{""type"":""MultiPoint"",""coordinates"":[]}","HAD"
"1_1_2_7","cloud",46.5979333968919,-90.8969232813266,"{""type"":""MultiPoint"",""coordinates"":[]}","HAD"
"1_1_2_8","cloud",46.6104347484644,-90.8976099268344,"{""type"":""MultiPoint"",""coordinates"":[]}","HAD"
"1_1_2_9","cloud",46.6135006771368,-90.9182092920688,"{""type"":""MultiPoint"",""coordinates"":[]}","HAD"
"1_1_1_1_1_1_1_0","openWater",46.8167615405785,-91.8688680186897,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_1_1_1_1_1_1","openWater",46.7904409962805,-91.9231130138069,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_1_1_1_1_1_2","openWater",46.8202221911175,-91.7714292033793,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_1_1_1_1_1_3","openWater",46.8586198937307,-91.7683392985941,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_1_1_1_1_1_4","openWater",46.7622839782546,-91.7653896926692,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_1_1_1_1_1_5","openWater",47.1249133728986,-90.9800077242169,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_1_1_1_1_1_6","openWater",47.2122542238704,-90.9778004463144,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_1_1_1_1_1_7","openWater",47.2772809552852,-90.9115391548105,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_1_1_1_1_1_8","openWater",47.2913474084362,-90.7764103152055,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_1_1_1_1_1_9","openWater",47.2222784286687,-90.4961791043835,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_1_1_1_1_1_10","openWater",46.9980520668965,-90.1920958926898,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_1_1_1_1_1_11","openWater",47.1573369084093,-90.1220580508929,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_1_1_1_1_1_12","openWater",47.2716068176919,-90.1316710880022,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_1_1_1_1_1_13","openWater",47.2795266151815,-90.2429076602679,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_1_1_1_1_1_14","openWater",47.2816272066492,-91.2158935400235,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_1_1_1_1_1_15","openWater",47.2883811231965,-91.0377090307462,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_1_1_1_1_2_0","lightNearShoreSediment",46.6968537515301,-91.8070262053053,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_1_1_1_1_2_1","lightNearShoreSediment",46.7079197434152,-91.7902033903639,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_1_1_1_1_2_2","lightNearShoreSediment",46.692144130853,-91.8420451262037,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_1_1_1_1_2_3","lightNearShoreSediment",46.7479267328105,-91.6128771879713,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_1_1_1_1_2_4","lightNearShoreSediment",46.7576772876714,-91.568955237172,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_1_1_1_1_2_5","lightNearShoreSediment",46.6991914781786,-91.9959547966168,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_1_1_1_1_2_6","lightNearShoreSediment",46.9156371851928,-90.5505546911446,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_1_1_1_1_2_7","lightNearShoreSediment",46.9207625474189,-90.5465424606951,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_1_1_1_1_2_8","lightNearShoreSediment",46.9334680167969,-90.8254843905603,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_1_1_1_1_2_9","lightNearShoreSediment",46.9356007888267,-90.8292823985254,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_1_1_1_1_2_10","lightNearShoreSediment",46.9339968725109,-90.9348759428488,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_1_1_1_1_2_11","lightNearShoreSediment",46.9773024070597,-90.8605251633375,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_1_1_1_1_2_12","lightNearShoreSediment",46.8994305382341,-90.4514966823699,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_1_1_1_1_2_13","lightNearShoreSediment",46.8878956872171,-90.459939051225,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_1_1_1_1_2_14","lightNearShoreSediment",46.8884639442077,-90.4589788203977,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_1_1_1_1_2_15","lightNearShoreSediment",47.0733031550864,-90.3950741806703,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_1_1_1_1_2_16","lightNearShoreSediment",47.0538922190118,-90.4550123901862,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_1_1_1_1_2_17","lightNearShoreSediment",47.0503703957485,-90.4554628866983,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_1_1_1_1_2_18","lightNearShoreSediment",47.0274864966675,-90.4561873778884,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_1_1_1_1_2_19","lightNearShoreSediment",47.024052469683,-90.4554731792385,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_1_1_1_1_2_20","lightNearShoreSediment",46.999172200281,-90.4507041815363,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_1_1_1_1_2_21","lightNearShoreSediment",46.6609410611278,-90.9112199649741,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_1_1_1_1_2_22","lightNearShoreSediment",46.7093739510844,-90.8597117514193,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_1_1_1_1_2_23","lightNearShoreSediment",46.7215762134045,-90.8689047669765,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_1_1_1_1_2_24","lightNearShoreSediment",46.72997467738,-90.8739974371698,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_1_1_1_1_2_25","lightNearShoreSediment",46.7331852080264,-90.8755938528591,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_1_1_1_1_2_26","lightNearShoreSediment",46.7353878298195,-90.876651682853,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_1_1_1_1_2_27","lightNearShoreSediment",46.7846539120796,-90.8569910685709,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_1_1_1_1_2_28","lightNearShoreSediment",46.7666555810359,-90.746920262004,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_1_1_1_1_2_29","lightNearShoreSediment",46.7730790920026,-91.4628321619569,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_1_1_1_1_2_30","lightNearShoreSediment",46.7956476250288,-91.3715083094179,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_1_1_1_1_2_31","lightNearShoreSediment",46.7606153273839,-91.5093053126652,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_1_1_1_1_2_32","lightNearShoreSediment",46.7629097057009,-91.5001476650544,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_1_1_1_1_2_33","lightNearShoreSediment",46.757088622865,-91.5234077816315,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_1_1_1_1_2_34","lightNearShoreSediment",46.7686113858774,-91.4868439083405,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_1_1_1_2_0","darkNearShoreSediment",46.693895795053,-91.7964702007064,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_1_1_1_2_1","darkNearShoreSediment",46.6944697834339,-91.7966955062637,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_1_1_1_2_2","darkNearShoreSediment",46.7464897924038,-91.6145183113461,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_1_1_1_2_3","darkNearShoreSediment",46.74637216516,-91.6151620415097,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_1_1_1_2_4","darkNearShoreSediment",46.6917114700042,-91.8592111781288,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_1_1_1_2_5","darkNearShoreSediment",46.7796339039633,-92.090614420733,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_1_1_1_2_6","darkNearShoreSediment",46.8849023489028,-90.7765857005678,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_1_1_1_2_7","darkNearShoreSediment",46.9991888664739,-90.4475499137466,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_1_1_1_2_8","darkNearShoreSediment",47.0005566506348,-90.4346247710575,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_1_1_1_2_9","darkNearShoreSediment",46.9991658255484,-90.4387727467857,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_1_1_1_2_10","darkNearShoreSediment",46.734814909309,-90.8764174950877,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_1_1_1_2_11","darkNearShoreSediment",46.7677883277451,-91.4863289242096,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_1_1_1_2_12","darkNearShoreSediment",46.7686113858774,-91.481522405655,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_1_1_2_0","offShoreSediment",46.7729025878042,-91.5991632837411,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_1_1_2_1","offShoreSediment",46.7445259927952,-91.6816116743555,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_1_1_2_2","offShoreSediment",46.7100399486233,-91.9516328091027,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_1_1_2_3","offShoreSediment",46.7388411867188,-92.0255117411037,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_1_1_2_4","offShoreSediment",46.7955156852602,-92.064993857803,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_1_1_2_5","offShoreSediment",46.9147410308732,-90.7002086462269,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_1_1_2_6","offShoreSediment",46.9130212992057,-90.7317470291388,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_1_1_2_7","offShoreSediment",46.9166620920071,-90.7400716069567,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_1_1_2_8","offShoreSediment",46.9224219471464,-90.7454360249865,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_1_1_2_9","offShoreSediment",46.9408166374425,-90.7644390864467,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_1_1_2_10","offShoreSediment",46.9597957063529,-90.9428025560195,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_1_1_2_11","offShoreSediment",46.9558706741389,-90.9339190797622,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_1_1_2_12","offShoreSediment",47.041009486699,-90.6616526819673,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_1_1_2_13","offShoreSediment",47.0386112835863,-90.6504517771211,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_1_1_2_14","offShoreSediment",47.0387210000943,-90.6355425024709,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_1_1_2_15","offShoreSediment",47.0038226420694,-90.7436754044123,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_1_1_2_16","offShoreSediment",47.0003105945962,-90.7689096268244,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_1_1_2_17","offShoreSediment",46.9675203513125,-90.7963754471369,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_1_1_2_18","offShoreSediment",46.9145415491853,-90.5515023102963,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_1_1_2_19","offShoreSediment",46.916505616548,-90.5429621567929,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_1_1_2_20","offShoreSediment",47.0743381581893,-90.4455032516549,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_1_1_2_21","offShoreSediment",47.0817029660431,-90.3912582565378,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_1_1_2_22","offShoreSediment",47.0476932110829,-90.4613212701637,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_1_1_2_23","offShoreSediment",46.9111533924214,-90.441418435011,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_1_1_2_24","offShoreSediment",46.9015109241307,-90.4449374932385,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_1_1_2_25","offShoreSediment",46.750997481134,-90.7966292259288,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_1_1_2_26","offShoreSediment",46.7579658543725,-90.7916510459971,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_1_1_2_27","offShoreSediment",46.7507328416069,-90.7762873527598,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_1_1_2_28","offShoreSediment",46.9039687377009,-91.1728630374251,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_1_1_2_29","offShoreSediment",46.880037659525,-91.2291679690658,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_1_1_2_30","offShoreSediment",46.8349894772062,-91.3348711454738,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_2_0","cloud",46.8740328114934,-91.8451587885503,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_2_1","cloud",46.8702775277668,-91.8763153284673,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_2_2","cloud",47.0450184428927,-91.6296622398109,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_2_3","cloud",47.0420355199975,-91.6299197318763,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_2_4","cloud",47.0681870589439,-91.5897328968162,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_2_5","cloud",47.0920059348796,-91.5675322145602,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_2_6","cloud",47.0908079933962,-91.5648070902011,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_2_7","cloud",46.9839624273091,-90.5572700807901,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_2_8","cloud",46.9808589775076,-90.5550384828897,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_2_9","cloud",46.9814445478628,-90.5455971071572,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_2_10","cloud",46.9775796649968,-90.5376148531289,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_2_11","cloud",46.9766426816233,-90.528259308085,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_2_12","cloud",46.9792193463931,-90.52628520225,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_2_13","cloud",46.9743001513578,-90.5184746095987,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_2_14","cloud",46.9687362307054,-90.5130672762246,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_2_15","cloud",46.9681505211757,-90.5012226412149,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_2_16","cloud",46.9752957392592,-90.4715229955972,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_2_17","cloud",46.9840209812341,-90.4662873236001,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_2_18","cloud",46.9859532247799,-90.4703213659585,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_2_19","cloud",46.9891149272042,-90.4898049322427,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_2_20","cloud",46.9930960642316,-90.5037095037759,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_2_21","cloud",46.9834256544556,-90.439024892264,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_2_22","cloud",46.9795901941817,-90.4382524160677,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_2_23","cloud",46.9805856835931,-90.4437026647859,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_2_24","cloud",46.9966907876734,-90.4342928199806,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_2_25","cloud",46.9959297620694,-90.4335203437843,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_2_26","cloud",46.6061031234369,-90.898547533882,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_2_27","cloud",46.6136503161371,-90.9188035763624,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_2_28","cloud",46.6153011243566,-90.9284166134718,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_2_29","cloud",46.6292130798361,-90.8731416500929,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_2_30","cloud",46.6226112415827,-90.8599237240675,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_2_31","cloud",46.634281802028,-90.8295396603468,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_2_32","cloud",46.60905137075,-90.880008105171,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_2_33","cloud",46.6259122613513,-90.8915094174269,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_2_34","cloud",46.6519704774988,-90.7957534813323,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_2_35","cloud",46.6555053581916,-90.8359222435393,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_2_36","cloud",46.6598647261697,-90.8467369102873,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_2_37","cloud",46.655858833553,-90.8623580955901,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_2_38","cloud",46.6635168990257,-90.8053665184416,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_2_39","cloud",46.655858833553,-90.7760124229826,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
"1_1_2_40","cloud",46.6761208906268,-90.7852821373381,"{""type"":""MultiPoint"",""coordinates"":[]}","MSM"
